t_min	O2_sim_norm
10.3	1
10.3167	0.999647
10.3333	0.999295
10.35	0.998944
10.3667	0.998593
10.3833	0.998244
10.4	0.997895
10.4167	0.997546
10.4333	0.997199
10.45	0.996852
10.4667	0.996506
10.4833	0.996161
10.5	0.995817
10.5167	0.995473
10.5333	0.99513
10.55	0.994788
10.5667	0.994446
10.5833	0.994106
10.6	0.993766
10.6167	0.993426
10.6333	0.993088
10.65	0.99275
10.6667	0.992413
10.6833	0.992076
10.7	0.99174
10.7167	0.991405
10.7333	0.991071
10.75	0.990737
10.7667	0.990404
10.7833	0.990072
10.8	0.98974
10.8167	0.989409
10.8333	0.989079
10.85	0.98875
10.8667	0.988421
10.8833	0.988092
10.9	0.987765
10.9167	0.987438
10.9333	0.987112
10.95	0.986786
10.9667	0.986461
10.9833	0.986137
11	0.985813
11.0167	0.98549
11.0333	0.985168
11.05	0.984846
11.0667	0.984525
11.0833	0.984204
11.1	0.983884
11.1167	0.983565
11.1333	0.983246
11.15	0.982928
11.1667	0.982611
11.1833	0.982294
11.2	0.981978
11.2167	0.981662
11.2333	0.981347
11.25	0.981033
11.2667	0.980719
11.2833	0.980406
11.3	0.980093
11.3167	0.979781
11.3333	0.97947
11.35	0.979159
11.3667	0.978849
11.3833	0.978539
11.4	0.97823
11.4167	0.977922
11.4333	0.977614
11.45	0.977306
11.4667	0.977
11.4833	0.976693
11.5	0.976388
11.5167	0.976083
11.5333	0.975778
11.55	0.975474
11.5667	0.975171
11.5833	0.974868
11.6	0.974565
11.6167	0.974264
11.6333	0.973962
11.65	0.973662
11.6667	0.973362
11.6833	0.973062
11.7	0.972763
11.7167	0.972464
11.7333	0.972166
11.75	0.971869
11.7667	0.971572
11.7833	0.971275
11.8	0.970979
11.8167	0.968663
11.8333	0.964327
11.85	0.959992
11.8667	0.955657
11.8833	0.951322
11.9	0.946987
11.9167	0.942652
11.9333	0.938317
11.95	0.933982
11.9667	0.929647
11.9833	0.925312
12	0.920977
12.0167	0.916642
12.0333	0.912307
12.05	0.907972
12.0667	0.903639
12.0833	0.899308
12.1	0.894981
12.1167	0.89066
12.1333	0.886348
12.15	0.882048
12.1667	0.877765
12.1833	0.873508
12.2	0.869287
12.2167	0.865114
12.2333	0.861008
12.25	0.856991
12.2667	0.853088
12.2833	0.849325
12.3	0.845728
12.3167	0.842317
12.3333	0.839103
12.35	0.836089
12.3667	0.833272
12.3833	0.830643
12.4	0.82819
12.4167	0.825899
12.4333	0.823755
12.45	0.821745
12.4667	0.819856
12.4833	0.818076
12.5	0.816394
12.5167	0.814801
12.5333	0.813289
12.55	0.811849
12.5667	0.810475
12.5833	0.809161
12.6	0.807902
12.6167	0.806693
12.6333	0.80553
12.65	0.804408
12.6667	0.803325
12.6833	0.802278
12.7	0.801263
12.7167	0.800279
12.7333	0.799323
12.75	0.798394
12.7667	0.797488
12.7833	0.796606
12.8	0.795744
12.8167	0.794903
12.8333	0.794079
12.85	0.793274
12.8667	0.792484
12.8833	0.79171
12.9	0.790951
12.9167	0.790205
12.9333	0.789472
12.95	0.788751
12.9667	0.788042
12.9833	0.787343
13	0.786655
13.0167	0.785977
13.0333	0.785308
13.05	0.784648
13.0667	0.783996
13.0833	0.783352
13.1	0.782716
13.1167	0.782088
13.1333	0.781466
13.15	0.780851
13.1667	0.780243
13.1833	0.77964
13.2	0.779044
13.2167	0.778453
13.2333	0.777868
13.25	0.777287
13.2667	0.776712
13.2833	0.776142
13.3	0.775576
13.3167	0.775015
13.3333	0.774458
13.35	0.773905
13.3667	0.773357
13.3833	0.772812
13.4	0.772271
13.4167	0.771734
13.4333	0.7712
13.45	0.770669
13.4667	0.770142
13.4833	0.769618
13.5	0.769098
